high,medium,low,listing_id
0.191353693604,0.577070891857,0.231575474143,6893031
0.252000302076,0.678410232067,0.0695894509554,6894985
0.0204882640392,0.213317334652,0.766194403172,6931134
0.557578444481,0.270423829556,0.171997696161,6872264
0.0766097456217,0.755422413349,0.16796785593,6816953
0.322280973196,0.573583900928,0.104135133326,7163518
0.00529190711677,0.176848381758,0.817859709263,6893253
0.00881533324718,0.0592368505895,0.931947827339,6943822
0.0138866575435,0.151566371322,0.834547042847,6946313
0.0171433128417,0.101200684905,0.881656050682,6839443
0.0616716295481,0.327989459038,0.610338866711,6911338
0.758161842823,0.181840866804,0.0599973276258,7223877
0.025431977585,0.39255386591,0.582014143467,6917884
0.000427710736403,0.00856952928007,0.991002678871,6823126
0.0265111420304,0.108747690916,0.864741206169,6939488
0.00177207775414,0.0178490951657,0.980378866196,7196924
0.000201304152142,0.00297990697436,0.996818780899,6905685
0.0002421047393,0.00545669253916,0.994301199913,6894092
0.000427894381573,0.00745306164026,0.992119073868,6812181
0.0508962906897,0.434834510088,0.514269173145,6854610
0.0899809896946,0.478646963835,0.431372046471,6873754
0.954403340816,0.0384043864906,0.00719232065603,6859181
0.000944714411162,0.0452136136591,0.953841626644,6825402
0.0116384131834,0.221935227513,0.766426384449,6819526
0.000204078591196,0.0331251621246,0.966670691967,6896065
0.0146340476349,0.282618939877,0.702747046947,6931793
0.0517994128168,0.354726970196,0.593473613262,6907360
0.0136987194419,0.0522829666734,0.934018313885,6813182
0.000752251537051,0.0125811966136,0.986666500568,6823959
0.220804512501,0.520375370979,0.25882011652,6942189
0.0526045002043,0.379853636026,0.567541897297,6844384
0.233219742775,0.410711616278,0.356068611145,6836888
0.00742214499041,0.117326244712,0.87525165081,6917844
0.081622749567,0.822020292282,0.0963569432497,6937842
0.0250279735774,0.305336266756,0.669635772705,6926917
0.0522641688585,0.285533636808,0.662202179432,7160740
0.0169270224869,0.198155656457,0.784917294979,6936310
0.145256981254,0.470176935196,0.384566128254,6849109
2.68417825282e-05,0.00231647444889,0.997656702995,6831018
0.000215053689317,0.0171203166246,0.982664644718,6909842
0.000618219200987,0.0308972131461,0.968484520912,6861360
0.0393271036446,0.269811838865,0.690861046314,6883414
0.00484414864331,0.0863372310996,0.908818662167,6876026
2.07672492252e-05,0.00126801978331,0.998711228371,7095390
0.577048182487,0.380173534155,0.0427782796323,6932265
0.0195372290909,0.275281339884,0.705181419849,6870949
0.0442326962948,0.251390129328,0.704377174377,6831335
0.124240830541,0.44104796648,0.434711188078,6895698
0.0912720933557,0.305174708366,0.603553175926,6889889
0.00271123391576,0.0576876699924,0.939601063728,6876679
0.450334310532,0.182649642229,0.367015987635,6947097
0.00135713780764,0.00666945474222,0.991973400116,6874970
0.314040929079,0.630319833755,0.0556392706931,6831069
0.0448226667941,0.383092284203,0.572085022926,6833628
0.0262054875493,0.306830465794,0.666964054108,6819282
0.00849625840783,0.14292563498,0.848578095436,6825025
0.0536032132804,0.534832954407,0.411563843489,6856513
5.00357054989e-05,0.00337051507086,0.99657946825,6928711
0.0674238577485,0.542203247547,0.390372902155,6832548
0.00248110364191,0.1640804708,0.833438456059,6881870
0.460639536381,0.409472674131,0.12988781929,6866978
0.377985835075,0.523430168629,0.0985839888453,7163400
0.0306809637696,0.132102310658,0.837216734886,6917187
0.0240535512567,0.312031567097,0.6639149189,6927475
0.185151711106,0.426867902279,0.387980371714,6903243
0.00922826025635,0.0926711186767,0.898100614548,6876188
0.00192523596343,0.067610219121,0.930464565754,6922219
0.000125338759972,0.00275919842534,0.997115492821,7104085
0.0981095582247,0.800857484341,0.101032927632,6920897
0.00158241763711,0.0155482022092,0.982869327068,6812177
0.0610416829586,0.512307167053,0.426651149988,6941047
0.000155650632223,0.00583348795772,0.994010865688,6827609
0.000303651904687,0.0120543772355,0.98764193058,6934328
0.225835084915,0.591371119022,0.182793796062,6937556
0.137011125684,0.706115961075,0.156872943044,6879765
0.00200465251692,0.0699485987425,0.928046762943,6942927
0.0306234601885,0.323470175266,0.64590638876,6945170
0.00789879634976,0.156540468335,0.83556073904,6901915
0.00300919450819,0.0237034279853,0.973287343979,6824475
0.0132076051086,0.168198868632,0.818593502045,6832968
0.000151520842337,0.00709856580943,0.992749929428,7166718
0.00383362080902,0.140632450581,0.855533957481,6905079
0.307790189981,0.639954686165,0.0522551462054,6940297
0.0442489050329,0.574507832527,0.381243258715,6911080
0.00123367412016,0.0134525140747,0.98531383276,6917208
0.0321881398559,0.335358560085,0.632453262806,6858925
0.286872655153,0.496531754732,0.216595619917,7169883
0.259669870138,0.641659796238,0.0986703336239,6944112
0.0258145537227,0.285109609365,0.689075827599,6885816
0.0141024412587,0.237683147192,0.748214423656,6837733
0.0295761600137,0.284303486347,0.686120331287,6828658
0.188363850117,0.510004281998,0.301631838083,6839429
0.007264518179,0.0454262197018,0.9473092556,7164794
0.0747187286615,0.262085556984,0.663195729256,6837661
0.00418764492497,0.0840319246054,0.911780416965,6883255
0.00639415811747,0.0547005832195,0.93890529871,6833054
0.0511226467788,0.230503052473,0.718374252319,7675463
0.102950751781,0.353717446327,0.543331861496,6871526
0.0169560257345,0.205106288195,0.777937710285,6876295
0.000199529808015,0.0181713309139,0.981629133224,7204045
0.0928012356162,0.43684566021,0.470353096724,6840357
9.15307173273e-05,0.00680367555469,0.993104755878,6917531
0.725272834301,0.255873471498,0.0188536737114,6886057
0.0186657886952,0.326033532619,0.655300736427,6833734
0.0765147358179,0.458645910025,0.464839398861,6908098
0.0396920181811,0.265530198812,0.694777786732,6860562
0.38225749135,0.587781786919,0.0299607403576,6859167
0.000367689674022,0.0092535559088,0.99037873745,6812141
0.00175665586721,0.0819281339645,0.916315197945,6919431
0.0173170175403,0.433988928795,0.548694074154,6869389
0.00823102518916,0.0601494498551,0.931619524956,6906034
0.000112949404866,0.00422058114782,0.995666384697,7108495
0.000687775202096,0.0167754869908,0.98253673315,6864681
0.00340188900009,0.0765827968717,0.920015335083,6893982
0.0125644057989,0.126545906067,0.860889673233,6862160
0.0115132397041,0.302285641432,0.686201155186,6854804
0.0063012028113,0.521108865738,0.472589969635,7143164
0.0219544544816,0.126722171903,0.851323306561,6936651
0.0273012369871,0.123293049634,0.849405765533,6837450
0.947386145592,0.0512920469046,0.00132183288224,6908259
0.0296047423035,0.202794387937,0.767600893974,6916539
0.0614085495472,0.295631885529,0.642959535122,6947176
0.338437080383,0.52928173542,0.132281169295,6933958
0.203765049577,0.564115643501,0.232119292021,6816549
0.00111251452472,0.0469080023468,0.951979458332,6876117
0.0184047520161,0.203466072679,0.778129160404,6848605
0.076061502099,0.242846980691,0.681091487408,6840659
0.138337641954,0.481388956308,0.380273401737,6823496
7.27528231437e-06,0.000450334220659,0.999542474747,6912609
0.00256321998313,0.0393394976854,0.958097219467,7097937
0.0181322284043,0.221789747477,0.760078012943,6924524
0.0747875422239,0.403288602829,0.521923840046,6938236
0.00186958163977,0.0265243388712,0.971606075764,6865751
0.00562344584614,0.122150860727,0.872225701809,6936323
0.0973097085953,0.340654104948,0.562036156654,6868422
0.0183150544763,0.249818205833,0.731866717339,7210133
0.0077510625124,0.0974647253752,0.894784212112,7215631
0.00653470214456,0.140051305294,0.853413999081,6940189
0.000125923892483,0.0257946494967,0.974079370499,6888941
0.0796092748642,0.370999187231,0.549391508102,6831598
0.00222492334433,0.0351592376828,0.962615847588,6939963
0.129380837083,0.604338824749,0.266280353069,6897175
0.00818839296699,0.153431683779,0.838379919529,6816167
0.0260161831975,0.242194905877,0.731788933277,6812965
0.301301896572,0.624071002007,0.0746271163225,7149372
0.00407614838332,0.0215272046626,0.974396646023,6875959
0.0668057799339,0.766598165035,0.166596010327,6925644
0.0768751874566,0.642900705338,0.280224055052,6874269
0.00109149084892,0.0163821168244,0.982526421547,6814721
0.028906468302,0.356655269861,0.61443823576,6922432
0.00280892429873,0.0639522150159,0.933238863945,6858861
5.35088402103e-05,0.00154819455929,0.998398244381,6835339
0.543325960636,0.344001710415,0.112672314048,6896997
9.38437224249e-05,0.00240896432661,0.997497141361,6921134
0.253085672855,0.596060454845,0.1508538872,6883685
3.65077976312e-05,0.0031555511523,0.996807873249,6911406
0.638488531113,0.249600306153,0.111911125481,6825733
0.394737899303,0.449918121099,0.155343994498,6884462
0.00244063744321,0.0421605855227,0.955398797989,6858682
0.28704354167,0.473179727793,0.239776656032,6894013
0.32881385088,0.293536990881,0.377649128437,6856391
0.000375040341169,0.0157251115888,0.983899831772,6828064
1.69575196196e-05,0.00229668384418,0.997686386108,6817336
0.0385978445411,0.372703194618,0.588698923588,6819178
0.159956485033,0.541188895702,0.298854649067,7147339
0.147753924131,0.685190021992,0.167056083679,6887757
0.0990079417825,0.441904425621,0.459087580442,6946859
0.000915808253922,0.00533198798075,0.99375218153,6855963
0.043633248657,0.475806683302,0.480560034513,6839828
0.0769705921412,0.318346112967,0.604683279991,6870806
0.0647403374314,0.519224047661,0.416035592556,6880221
0.0264929365367,0.276095300913,0.697411775589,6921809
0.0673905611038,0.452566593885,0.480042815208,6897069
0.249955117702,0.520918369293,0.229126513004,6897157
0.00944958627224,0.160880804062,0.829669654369,6898912
0.0232793465257,0.267836242914,0.708884418011,6856271
6.37071643723e-05,0.00369404628873,0.996242284775,6888381
0.000910010247026,0.00926595088094,0.989823997021,7099191
0.207812651992,0.574666798115,0.217520564795,6917882
3.64280481335e-06,0.000633213319816,0.999363124371,6931260
0.036321029067,0.39698562026,0.566693365574,6849996
0.0625849068165,0.406881541014,0.53053355217,6887973
0.122982032597,0.597368299961,0.27964964509,6850205
0.0107933292165,0.319279879332,0.669926762581,6845657
0.00834304839373,0.14572776854,0.845929205418,6930302
0.00210912618786,0.0105432681739,0.987347602844,6852391
0.228637039661,0.211830794811,0.559532165527,6920411
0.00310655822977,0.105125166476,0.891768276691,6907999
0.0091464035213,0.161587625742,0.82926595211,6864094
0.0114089790732,0.140564024448,0.848026931286,6813852
0.236745521426,0.497239172459,0.266015291214,7232295
0.0372506044805,0.399245947599,0.563503444195,6896558
0.0619460083544,0.37651142478,0.561542570591,6858919
0.0170307643712,0.133755654097,0.849213540554,6847828
0.0472824424505,0.325347959995,0.627369582653,6925116
0.00701963948086,0.0373711399734,0.955609202385,6854687
0.0710845664144,0.648725986481,0.280189424753,6946415
6.86146522639e-05,0.00156343937851,0.998367965221,6827859
0.464237689972,0.441805630922,0.0939566493034,6884313
0.00348197552375,0.0370828509331,0.959435105324,6848651
0.0199535675347,0.18763628602,0.792410135269,7136298
0.157595574856,0.550426363945,0.291978031397,6874534
0.232477277517,0.725237905979,0.0422848053277,6908942
0.00068254081998,0.0598785616457,0.939438939095,6894718
0.0647634193301,0.19039362669,0.744842946529,6876449
0.0972763597965,0.474579572678,0.428144037724,6825630
0.001511848066,0.0397330112755,0.958755135536,7155655
0.00316264620051,0.0605970658362,0.936240255833,7201310
0.00160893064458,0.0563640892506,0.942026972771,6864334
0.00505782291293,0.0825766921043,0.912365555763,6876658
0.173650741577,0.550910055637,0.275439172983,6842370
0.872792601585,0.0547718890011,0.0724354609847,6835467
0.0290372893214,0.196113407612,0.774849236012,7227368
0.0399736762047,0.239953532815,0.720072746277,6859482
0.000747510581277,0.0261117499322,0.973140716553,6878641
5.49662490812e-06,0.000461284216726,0.999533295631,6869916
0.0190869849175,0.223928526044,0.756984472275,6841060
0.00936265941709,0.146414548159,0.844222784042,6887832
0.000189435333596,0.00775940809399,0.992051184177,6905898
0.251128852367,0.576418340206,0.172452837229,7104742
0.0245078504086,0.306251347065,0.669240772724,6948090
0.0575937069952,0.431857377291,0.510548889637,6839851
0.00143505050801,0.045772947371,0.952792048454,6934051
0.127069994807,0.543885350227,0.329044640064,6888727
0.00504032615572,0.118665702641,0.876293957233,7167478
0.235479682684,0.57367837429,0.190841943026,6892109
0.672322571278,0.281201303005,0.0464761406183,6908544
0.0312517471611,0.418606728315,0.550141572952,6921725
0.0640214160085,0.5997133255,0.336265295744,6932343
0.00162672309671,0.0236722715199,0.974700987339,6914309
0.0200119856745,0.0770183578134,0.902969658375,6919805
0.0117526976392,0.230034291744,0.758213043213,6947828
0.0187426917255,0.187537670135,0.793719649315,6920362
0.761756300926,0.168221488595,0.0700222477317,7110179
0.301447749138,0.4483114779,0.250240772963,6877834
0.0483218990266,0.213338449597,0.738339662552,6876966
0.00384380761534,0.0291776712984,0.966978490353,6823918
0.000490578240715,0.00780123658478,0.991708219051,6871243
0.105590909719,0.569547533989,0.324861496687,6928189
0.0472155027092,0.250873327255,0.701911151409,6852455
0.0253204982728,0.151880264282,0.822799265385,7208631
0.198350042105,0.567912518978,0.233737438917,6831811
0.000899294158444,0.016568928957,0.982531785965,6904276
0.0602963939309,0.14565397799,0.794049620628,6831589
0.142329707742,0.457069337368,0.400600999594,6901814
0.877546727657,0.0891418159008,0.0333114266396,6854667
0.000283354776911,0.0145608996972,0.985155761242,7192650
0.00103956472594,0.0131575763226,0.98580288887,6836299
0.00340654863976,0.073668166995,0.922925233841,6887919
0.074554733932,0.386191874743,0.539253413677,6927679
0.0269121397287,0.201943516731,0.771144330502,6855908
0.00865876860917,0.0839948654175,0.907346427441,6854766
0.00845262594521,0.0447387360036,0.946808636189,6847472
0.0929694846272,0.243707075715,0.663323402405,6862519
0.466507554054,0.343859374523,0.189633026719,6938819
0.112902134657,0.463451176882,0.423646718264,6945434
0.846554815769,0.100122153759,0.0533230006695,6832722
0.00178187957499,0.0421944893897,0.956023573875,6852707
0.0214016009122,0.408947646618,0.569650769234,7177680
0.000744891411159,0.00663935439661,0.992615818977,6834945
0.00212684227154,0.0242753420025,0.973597764969,6890316
0.000587453250773,0.0260563511401,0.973356246948,6816620
0.0028841663152,0.0746010690928,0.922514796257,6945175
0.00462272996083,0.162801966071,0.832575261593,6914016
0.0212932061404,0.185785591602,0.792921245098,6852619
0.0938507243991,0.4088062644,0.497343063354,6813211
0.00447277585045,0.0913939028978,0.904133379459,6820546
0.00112557166722,0.020174222067,0.978700220585,6836128
0.0799237266183,0.640534758568,0.279541522264,6850557
0.311429828405,0.0920725613832,0.59649759531,6864997
0.00505095673725,0.0440745986998,0.950874507427,6883705
0.00464636925608,0.0532008744776,0.942152798176,6898767
0.0320951715112,0.2126391083,0.755265712738,6866020
0.399720937014,0.405266851187,0.195012196898,7126382
0.142294973135,0.51289665699,0.344808369875,6847427
0.0111673269421,0.122619621456,0.866213023663,6841013
7.38016824471e-05,0.00255613587797,0.997370004654,6909469
0.00404493510723,0.10824304074,0.887712061405,6922473
0.049039427191,0.37741586566,0.573544740677,6925906
0.119283623993,0.512547075748,0.368169307709,6946014
0.00631390418857,0.335010409355,0.658675730228,6820739
0.536108791828,0.348166227341,0.115724995732,6927559
0.000115178547276,0.00327422213741,0.996610581875,7174772
0.0122532090172,0.253050804138,0.734695971012,6931036
0.00823606178164,0.126967668533,0.864796280861,6918163
0.187079325318,0.372814148664,0.440106570721,6893604
0.108926549554,0.388696044683,0.502377390862,6868844
0.558760583401,0.351806819439,0.0894325524569,6814537
0.000500271213241,0.0103766713291,0.989123046398,6916118
0.0287113897502,0.359293371439,0.611995220184,6838509
0.214613541961,0.499614059925,0.285772353411,6919725
4.81151910208e-05,0.00245596677996,0.997495949268,6932476
0.0543479137123,0.380460977554,0.565191149712,6860496
0.132617086172,0.58728069067,0.280102223158,7156799
0.0552607402205,0.204030871391,0.74070841074,6837521
0.0743244960904,0.593939960003,0.331735491753,6913204
0.0328999608755,0.322186738253,0.644913256168,6947516
0.00814118236303,0.0978795364499,0.893979251385,6838117
0.00640300707892,0.188154309988,0.805442690849,6933366
0.01009150967,0.172811806202,0.817096710205,7134198
0.0173386260867,0.199319303036,0.783342063427,6898450
0.00279308925383,0.0408979952335,0.95630890131,6819926
0.045047853142,0.149282813072,0.805669307709,6947698
3.78990516765e-05,0.000815760577098,0.999146342278,6838721
0.0919939428568,0.47031712532,0.437688976526,6936661
0.0264656580985,0.269774585962,0.703759729862,6912257
0.00233817961998,0.0328723527491,0.964789450169,6905569
0.259683638811,0.488650470972,0.251665830612,6927167
0.00485179014504,0.0597858913243,0.93536233902,7150689
0.0111572826281,0.294879049063,0.693963706493,6820358
0.211586728692,0.555456161499,0.232957109809,6945045
0.0143412305042,0.0967950075865,0.888863742352,6866884
0.0506834574044,0.271226853132,0.678089678288,6820658
0.0413668230176,0.587898254395,0.370734930038,6826462
0.050085965544,0.386095076799,0.563818991184,6932390
0.540357112885,0.334420949221,0.125221952796,6905031
0.0088020991534,0.147162407637,0.844035506248,6923011
0.209963932633,0.345092356205,0.444943755865,6908504
0.248408824205,0.165565729141,0.586025476456,6881050
0.00244015548378,0.0874820947647,0.910077750683,6892968
0.239341005683,0.479105859995,0.281553149223,7346996
0.0104967262596,0.187336072326,0.8021671772,6876206
0.0110691674054,0.312645763159,0.676285028458,6813475
0.00158508552704,0.00676649622619,0.991648435593,7190057
0.0497830808163,0.173215895891,0.777001023293,6838465
0.0451370924711,0.164429619908,0.790433228016,6899364
1.23271647681e-05,0.000778009358328,0.99920964241,6891616
0.000953548413236,0.0499992072582,0.949047267437,6836715
0.00614456273615,0.25268393755,0.741171479225,6829616
0.0109133487567,0.421394318342,0.56769233942,6829144
0.0134803056717,0.168401688337,0.818117976189,6893064
0.000298405822832,0.0269526410848,0.972748994827,6861300
0.0291965808719,0.608168721199,0.362634688616,6926847
0.000749976490624,0.0101307202131,0.989119291306,6894021
0.00200643623248,0.0229635965079,0.975030004978,6897946
0.00583384186029,0.0516664683819,0.942499637604,6835716
