high,medium,low,listing_id
0.0234755714221,0.215114358121,0.761410070457,6855106
0.173229532946,0.526139893001,0.300630574053,6838237
0.149800868156,0.291580624077,0.558618507768,6901024
0.00709426443287,0.0649404096865,0.927965325881,6846627
0.000166346871295,0.00627702550096,0.993556627628,7219857
0.0266439852725,0.191963251868,0.781392762859,6852685
0.0429709816805,0.556256907088,0.400772111231,6831610
0.0303969644601,0.219415048169,0.75018798737,6943538
0.000475422926156,0.00966022265202,0.989864354422,6911637
0.00730123104204,0.058075709925,0.934623059033,6854543
0.100603098973,0.520375449179,0.379021451848,6940451
0.133766138272,0.323027774179,0.54320608755,6819530
0.00992426314905,0.133599496719,0.856476240132,7093396
0.0181488778527,0.046453278212,0.935397843935,6840326
0.00743084743082,0.0620775854843,0.930491567085,6834204
0.125663577468,0.377232758545,0.497103663987,6902518
0.0204250096657,0.165084517423,0.814490472912,6930253
0.000198629833585,0.0200111273833,0.979790242783,6828293
0.954019897645,0.0379253180555,0.00805478429949,7203744
0.210172512112,0.212137524749,0.577689963139,6816478
0.0321524608392,0.280620173034,0.687227366127,6868890
0.0405988115711,0.522476791292,0.436924397137,6879338
0.0247250577158,0.207543188131,0.767731754154,6898532
0.00110540562122,0.0136296961263,0.985264898252,6899965
0.000285145503266,0.00210229906662,0.99761255543,7133875
0.0301597528639,0.248608313523,0.721231933613,6822218
0.103674443709,0.396732095546,0.499593460746,6814018
0.0623913008107,0.514976963301,0.422631735888,6896376
0.152990157459,0.614558190048,0.232451652493,6918670
0.00688879196455,0.0298426322605,0.963268575775,6867839
0.00190278466153,0.0332790379233,0.964818177415,6823554
0.00222060593801,0.0390653496193,0.958714044443,6934798
0.108818395751,0.537196240396,0.353985363854,6820823
0.0126629422121,0.114598458027,0.87273859976,6880212
0.00193898485888,0.0214440822735,0.976616932868,6934814
0.000834855726806,0.00289224529335,0.99627289898,7254134
0.293652694889,0.536418972338,0.169928332773,6938303
0.0339686701638,0.275367859542,0.690663470294,6813807
0.046112186446,0.0270365233662,0.926851290188,6878604
0.000197000629277,0.000441949138679,0.999361050232,6876763
0.00152765440899,0.0295462965032,0.968926049088,6844352
0.165550001509,0.487426039896,0.347023958595,6915939
0.0474277439225,0.298380543663,0.654191712414,7109370
0.0185075226228,0.186488241869,0.795004235508,6855445
0.0234065514047,0.199102367483,0.777491081113,6818668
0.000624110444928,0.00599194059538,0.99338394896,6836527
0.00827261519247,0.162595040355,0.829132344453,6831717
0.0481588288913,0.277791526432,0.674049644677,6937162
0.00499136289145,0.0664112393467,0.928597397762,6922876
0.0985951968886,0.462261566442,0.43914323667,7109482
0.0493655154112,0.355825279293,0.594809205296,6940972
0.0545144863812,0.313216993397,0.632268520222,6883790
0.0356096582542,0.264891781579,0.699498560167,6921643
0.00132198510013,0.0238980878494,0.974779927051,6935700
0.00840273762728,0.107563365788,0.884033896585,6827025
0.00840205673012,0.062100232961,0.929497710309,6943096
0.00192432710179,0.010612614504,0.987463058394,7161468
0.00246486188968,0.0405872901324,0.956947847978,6879610
0.0745474826562,0.443432483851,0.482020033493,6935762
0.0255926010978,0.177261452612,0.79714594629,6925042
0.0167290732601,0.341151070225,0.642119856515,7121050
0.00382486557703,0.013770461491,0.982404672932,6821601
0.00191501131486,0.0352379334818,0.962847055203,6926810
0.00459451373164,0.0995899812434,0.895815505025,6946532
0.0299352719733,0.379268006575,0.590796721452,6875171
0.049070043179,0.318491214139,0.632438742682,7096285
0.00181097260789,0.0137106457574,0.984478381635,6812321
0.0936952994663,0.123795703766,0.782508996768,6822697
0.0110402299877,0.175416935965,0.813542834047,6941294
0.00286434145867,0.0147030077781,0.982432650763,6873564
0.0357491826401,0.466003947368,0.498246869991,6926791
0.463175544817,0.439460630392,0.0973638247905,7142444
0.121367986785,0.697552971582,0.181079041633,6878128
0.0141339502593,0.286962033346,0.698904016395,6927428
0.00143556624941,0.00327260871592,0.995291825035,6812674
0.107364443911,0.633969019482,0.258666536606,6881774
0.00353781715517,0.0281111882078,0.968350994637,7167797
0.0824011884659,0.507416336943,0.410182474591,6865238
0.0470134178631,0.287303135114,0.665683447023,6841710
0.00482368064268,0.0436200789545,0.951556240403,6856334
0.00178426739251,0.0499856538747,0.948230078733,6906462
0.0557593115601,0.269811589339,0.674429099101,6837438
0.398228702305,0.43271737117,0.169053926524,6908277
0.0023727624531,0.020361141978,0.977266095569,6841291
0.103117318288,0.364854605165,0.532028076547,6915178
0.136276588757,0.586753832263,0.27696957898,6893031
0.22701979991,0.689609319739,0.083370880351,6894985
0.0496935351124,0.130365681504,0.819940783384,6931134
0.189995253681,0.51993453553,0.29007021079,6872264
0.150577852909,0.641066781178,0.208355365913,6816953
0.155354212031,0.649338864206,0.195306923763,7163518
0.0121059016098,0.195818754868,0.792075343522,6893253
0.0454756668538,0.113775494599,0.840748838547,6943822
0.012642580828,0.205711171061,0.781646248111,6946313
0.0293085159289,0.12772271791,0.842968766161,6839443
0.0328517894268,0.30598750412,0.661160706453,6911338
0.77813674485,0.163242859948,0.0586203952019,7223877
0.0160548235264,0.359174595947,0.624770580527,6917884
0.000988569020873,0.012944628338,0.986066802641,6823126
0.0305499704843,0.137597081467,0.831852948049,6939488
0.00292483055785,0.0221842297083,0.974890939734,7196924
0.000528809237809,0.00545393548177,0.99401725528,6905685
0.00033575506583,0.00717925911841,0.992484985816,6894092
0.000979524496499,0.0117889307423,0.987231544761,6812181
0.0275349754293,0.376840127633,0.595624896937,6854610
0.13408330248,0.434868148728,0.431048548793,6873754
0.957884206438,0.0335184584609,0.00859733510075,6859181
0.00258641951889,0.0562874187974,0.941126161684,6825402
0.00589295244237,0.142417654631,0.851689392926,6819526
0.00359299624914,0.0786260785917,0.917780925159,6896065
0.0268391877575,0.322169519287,0.650991292956,6931793
0.0219667041613,0.206877267172,0.771156028667,6907360
0.0336455889958,0.0870637502296,0.879290660775,6813182
0.000935441160453,0.020267982217,0.978796576623,6823959
0.261005847066,0.503452683058,0.235541469876,6942189
0.0547467982953,0.312485635171,0.632767566533,6844384
0.296770836142,0.480904581146,0.222324582712,6836888
0.0141053944804,0.137294616768,0.848599988752,6917844
0.180290626808,0.676682598605,0.143026774587,6937842
0.0273972099338,0.383723488158,0.588879301909,6926917
0.0575189322989,0.305304296205,0.637176771496,7160740
0.0220775272346,0.323777926467,0.654144546298,6936310
0.223957236793,0.449672981256,0.326369781951,6849109
0.000346637625345,0.00386115514496,0.99579220723,6831018
0.00114122351705,0.0419887257162,0.956870050767,6909842
0.00162916571009,0.0345949746567,0.963775859633,6861360
0.0370277313324,0.217640352352,0.745331916315,6883414
0.029627888492,0.169293076873,0.801079034635,6876026
0.000448903336773,0.00524223649011,0.994308860173,7095390
0.430793102175,0.487594172199,0.0816127256265,6932265
0.0202219243031,0.253409976573,0.726368099123,6870949
0.0444277752339,0.255394552895,0.700177671872,6831335
0.124802597284,0.448558510866,0.42663889185,6895698
0.104603173697,0.35306328378,0.542333542523,6889889
0.00979318626248,0.0914575536429,0.898749260095,6876679
0.167535009816,0.420271810251,0.412193179933,6947097
0.00323783622809,0.0315191343823,0.96524302939,6874970
0.400766570595,0.473757830933,0.125475598472,6831069
0.0363879613515,0.294760317582,0.668851721067,6833628
0.0323078967741,0.33681707952,0.630875023706,6819282
0.0135553336758,0.143738016225,0.842706650099,6825025
0.073813990115,0.33307630522,0.593109704665,6856513
0.000175558373871,0.00350592274132,0.996318518885,6928711
0.0759649369342,0.45544108018,0.468593982886,6832548
0.00981143039542,0.244938890404,0.745249679201,6881870
0.381601028625,0.464068619367,0.154330352007,6866978
0.175530869711,0.621361042618,0.20310808767,7163400
0.0694781024073,0.137097971683,0.79342392591,6917187
0.0454570838638,0.288203070721,0.666339845416,6927475
0.190130731294,0.235479271548,0.574389997158,6903243
0.0169915818177,0.155323632982,0.8276847852,6876188
0.00224332698566,0.0515216143807,0.946235058634,6922219
0.00355646398627,0.0161526996793,0.980290836334,7104085
0.130231143791,0.809825377321,0.0599434788882,6920897
0.00170102373995,0.010096368451,0.988202607809,6812177
0.0713466704008,0.514066448054,0.414586881545,6941047
0.00094547368052,0.00863078145797,0.990423744862,6827609
0.000828420285751,0.0146589002,0.984512679514,6934328
0.496771734345,0.344892225582,0.158336040073,6937556
0.2152728064,0.6070483251,0.1776788685,6879765
0.00440601092708,0.0630716778532,0.93252231122,6942927
0.0910494528778,0.462281044693,0.446669502429,6945170
0.0181410128013,0.18336642777,0.798492559428,6901915
0.00203735161001,0.0232759146236,0.974686733766,6824475
0.012329422438,0.194090059408,0.793580518154,6832968
0.00116750807119,0.00794641375257,0.990886078176,7166718
0.00655254980206,0.114483067679,0.878964382519,6905079
0.395853093029,0.574256551319,0.0298903556521,6940297
0.0396039157459,0.541743279674,0.41865280458,6911080
0.00255429073379,0.0192642005201,0.978181508746,6917208
0.0410277714938,0.279189959213,0.679782269293,6858925
0.279020040502,0.504750917283,0.216229042215,7169883
0.198925930894,0.778616130365,0.0224579387411,6944112
0.0329497838898,0.249345013555,0.717705202555,6885816
0.0159669399748,0.207029434958,0.777003625067,6837733
0.0265181576091,0.31493444132,0.658547401071,6828658
0.20000532894,0.454364628208,0.345630042851,6839429
0.00542044059329,0.0333379093938,0.961241650013,7164794
0.0684312867989,0.306735239412,0.624833473789,6837661
0.00253436514883,0.0617114410303,0.935754193821,6883255
0.0153813700227,0.101218695596,0.883399934381,6833054
0.0380275861757,0.00495120466753,0.957021209157,7675463
0.0814810475718,0.297990715964,0.620528236465,6871526
0.0238368589624,0.184724517868,0.79143862317,6876295
0.000837685395977,0.0250332248666,0.974129089737,7204045
0.0318784236726,0.363336435965,0.604785140363,6840357
0.000362113041467,0.00310424536821,0.99653364159,6917531
0.811861299735,0.182934239682,0.00520446058247,6886057
0.0306462058686,0.50132776386,0.468026030271,6833734
0.122530717172,0.537950209968,0.33951907286,6908098
0.0397261832507,0.299864936392,0.660408880357,6860562
0.332230400326,0.619076260932,0.0486933387425,6859167
0.000552806332129,0.00698827812243,0.992458915545,6812141
0.00228696677711,0.0676898586319,0.930023174591,6919431
0.0293520332613,0.498371021465,0.472276945274,6869389
0.00947241188331,0.140948555086,0.849579033031,6906034
0.00136595319513,0.0101957811328,0.988438265672,7108495
0.000755307610617,0.0155095253893,0.983735167,6864681
0.00439286211045,0.116347508232,0.879259629657,6893982
0.026113484261,0.245940913983,0.727945601756,6862160
0.0301190341927,0.341693060979,0.628187904828,6854804
0.0287452293724,0.460047463672,0.511207306956,7143164
0.0223364894412,0.113741466219,0.86392204434,6936651
0.0229839549507,0.13875073252,0.838265312529,6837450
0.964052527612,0.0353518317607,0.000595640627401,6908259
0.0291908340583,0.22205482306,0.748754342882,6916539
0.137311180721,0.306037838545,0.556650980734,6947176
0.547370437565,0.349278897817,0.103350664618,6933958
0.143662108388,0.585066527683,0.271271363928,6816549
0.00242750035223,0.0459875111563,0.951584988492,6876117
0.051694341432,0.391984970731,0.556320687837,6848605
0.0791400297216,0.331323248166,0.589536722113,6840659
0.205440508904,0.359042443062,0.435517048033,6823496
0.000249007121399,0.00425256459448,0.995498428284,6912609
0.0200857263558,0.0943845209519,0.885529752692,7097937
0.0225688386502,0.227625325825,0.749805835525,6924524
0.119275229032,0.444175094039,0.43654967693,6938236
0.00301838608602,0.0220518491369,0.974929764777,6865751
0.017235358462,0.130398820323,0.852365821215,6936323
0.118092282146,0.351491102707,0.530416615147,6868422
0.0289496446452,0.213049296206,0.758001059149,7210133
0.0123319909319,0.123028514584,0.864639494484,7215631
0.0144316513175,0.205824612536,0.779743736147,6940189
0.000449663250757,0.0186504209734,0.980899915776,6888941
0.116725792586,0.347501090987,0.535773116427,6831598
0.00257365273481,0.0374453187972,0.959981028468,6939963
0.191744724109,0.521830421782,0.286424854109,6897175
0.0316535779649,0.249867511417,0.718478910618,6816167
0.0275965590981,0.217326388638,0.755077052264,6812965
0.323477438406,0.565080222123,0.111442339472,7149372
0.00648643830849,0.0337383732251,0.959775188466,6875959
0.10344213808,0.671901895953,0.224655965968,6925644
0.14616743777,0.677925899809,0.175906662422,6874269
0.00296092637881,0.0248943091955,0.972144764426,6814721
0.0290750595514,0.291475296039,0.67944964441,6922432
0.0102660854008,0.0826781554958,0.907055759103,6858861
0.0026266760969,0.00913596677877,0.988237357124,6835339
0.510179722939,0.427308752122,0.0625115249397,6896997
0.000984302626306,0.00736815433028,0.991647543043,6921134
0.191731405988,0.656629291787,0.151639302225,6883685
0.000696116989276,0.00566334082215,0.993640542189,6911406
0.686749577156,0.20206236595,0.111188056894,6825733
0.251411110049,0.548625349774,0.199963540177,6884462
0.00647801635516,0.0711318787882,0.922390104857,6858682
0.15346837749,0.489867042695,0.356664579815,6894013
0.303560837734,0.366305376648,0.330133785618,6856391
0.000908813184297,0.0129588333683,0.986132353447,6828064
2.21755851636e-05,0.00217699440198,0.997800830013,6817336
0.050244996583,0.342065441601,0.607689561816,6819178
0.137761675611,0.373226307349,0.489012017041,7147339
0.177777657038,0.630197712197,0.192024630764,6887757
0.0679439651305,0.483099705626,0.448956329244,6946859
0.0084911405864,0.015439504341,0.976069355073,6855963
0.170735550694,0.508897155547,0.320367293758,6839828
0.0476345644457,0.338198887201,0.614166548354,6870806
0.195676852321,0.286575793633,0.517747354046,6880221
0.0442611083279,0.337894274401,0.617844617271,6921809
0.0983880941314,0.406041778012,0.495570127856,6897069
0.389976016975,0.462105126694,0.147918856331,6897157
0.0143364662688,0.180465802526,0.805197731205,6898912
0.0230626186241,0.213370543316,0.76356683806,6856271
0.000394295221671,0.00385891349013,0.995746791288,6888381
0.0127106787622,0.0553411435331,0.931948177705,7099191
0.226752026153,0.590991050015,0.182256923832,6917882
3.5939642471e-05,0.00145336038093,0.998510699977,6931260
0.0854469796846,0.309233140494,0.605319879822,6849996
0.0629992176023,0.495063260574,0.441937521824,6887973
0.153673734986,0.518142127724,0.32818413729,6850205
0.00838873663729,0.578074341566,0.413536921797,6845657
0.0218497444253,0.189583211108,0.788567044467,6930302
0.00763885219764,0.0160894893733,0.976271658429,6852391
0.20299256336,0.175944422109,0.621063014531,6920411
0.0128109526571,0.17726704811,0.809921999233,6907999
0.0111298786998,0.100867533984,0.888002587316,6864094
0.0289771035241,0.0856471551809,0.885375741295,6813852
0.185326388382,0.439498702472,0.375174909147,7232295
0.0792365239694,0.427718548344,0.493044927686,6896558
0.0511597776145,0.227259360199,0.721580862187,6858919
0.0172301541124,0.125853427822,0.856916418066,6847828
0.043046728103,0.382431271194,0.574522000703,6925116
0.00831961158205,0.0382987517105,0.953381636707,6854687
0.115451458683,0.643304214372,0.241244326945,6946415
0.000118764979517,0.00211087049484,0.997770364526,6827859
0.417948588719,0.481781277658,0.100270133623,6884313
0.00440438661958,0.0340424284855,0.961553184895,6848651
0.0176026206566,0.210980042601,0.771417336742,7136298
0.0691800049571,0.3753301625,0.555489832543,6874534
0.56090344059,0.393150406139,0.0459461532707,6908942
0.00305889023474,0.0410277710407,0.955913338725,6894718
0.0851864479281,0.22793741603,0.686876136042,6876449
0.056455393047,0.397031628205,0.546512978748,6825630
0.00295777951915,0.0626954178041,0.934346802677,7155655
0.00721999192755,0.0790025976802,0.913777410392,7201310
0.00122295069681,0.0474542731375,0.951322776166,6864334
0.00782314585492,0.109536981351,0.882639872794,6876658
0.162474228125,0.655470310058,0.182055461817,6842370
0.704393890058,0.18187282807,0.113733281872,6835467
0.0519654192456,0.391670677684,0.556363903071,7227368
0.0207469180944,0.253372900336,0.725880181569,6859482
0.00341193085446,0.0374858458806,0.959102223265,6878641
0.000197212910652,0.00167458936851,0.998128197721,6869916
0.0290383503959,0.28559329097,0.685368358634,6841060
0.0195575655985,0.181428100368,0.799014334033,6887832
0.000937043841481,0.0172362205372,0.981826735621,6905898
0.206157948358,0.63378109539,0.160060956251,7104742
0.0302507504765,0.343817902727,0.625931346796,6948090
0.223200926509,0.563636656826,0.213162416665,6839851
0.00379994653404,0.0633659886935,0.932834064772,6934051
0.186243685873,0.465984597785,0.347771716342,6888727
0.00689236442451,0.0953248909458,0.89778274463,7167478
0.258946027046,0.448923744217,0.292130228737,6892109
0.707370265353,0.210534537215,0.0820951974313,6908544
0.0614733913842,0.438251423681,0.500275184935,6921725
0.0711751507227,0.484216721467,0.44460812781,6932343
0.00263867175622,0.0185342853986,0.978827042845,6914309
0.0161599249374,0.07714905954,0.906691015523,6919805
0.0139802132349,0.202685844107,0.783333942658,6947828
0.0433236261349,0.222872920264,0.733803453601,6920362
0.908118638297,0.0779352326474,0.0139461290554,7110179
0.291685506749,0.423175372654,0.285139120597,6877834
0.113713715325,0.241128922777,0.645157361898,6876966
0.00428728630521,0.0324913503082,0.963221363387,6823918
0.000972430393882,0.0101576980157,0.98886987159,6871243
0.448747972682,0.364914082029,0.186337945289,6928189
0.123166825995,0.335482888559,0.541350285446,6852455
0.030101580287,0.2625361739,0.707362245813,7208631
0.173991216436,0.48018112398,0.345827659584,6831811
0.00163167046289,0.0220538509923,0.976314478545,6904276
0.0946097831403,0.168933509763,0.736456707096,6831589
0.112179768988,0.437550256605,0.450269974407,6901814
0.685900454302,0.144345340306,0.169754205392,6854667
0.00101571706483,0.0143057041674,0.984678578768,7192650
0.00150708512854,0.0120169120972,0.986476002774,6836299
0.00428914798413,0.0959301649367,0.899780687079,6887919
0.0554079412804,0.334227826676,0.610364232043,6927679
0.0448622536553,0.261625231195,0.69351251515,6855908
0.0100055552901,0.102275784258,0.887718660451,6854766
0.0210384384005,0.110895320549,0.86806624105,6847472
0.0935021172539,0.254906994301,0.651590888445,6862519
0.34774961698,0.39267433053,0.25957605249,6938819
0.144791172203,0.432484345938,0.422724481859,6945434
0.762506556167,0.108053359415,0.129440084418,6832722
0.00413815247795,0.084892796234,0.910969051288,6852707
0.0147395014892,0.254710881745,0.730549616766,7177680
0.0152556342284,0.029892199113,0.954852166659,6834945
0.00260210673329,0.0280810103389,0.969316882928,6890316
0.00138967214175,0.0217013741726,0.976908953686,6816620
0.0085569689528,0.118804183711,0.872638847336,6945175
0.00553218890306,0.105506769561,0.888961041536,6914016
0.0289617243498,0.175229861913,0.795808413737,6852619
0.121728959252,0.349887750222,0.528383290526,6813211
0.00523635936276,0.0756532778139,0.919110362823,6820546
0.00490052574389,0.0192388350757,0.97586063918,6836128
0.147490096295,0.550837234832,0.301672668873,6850557
0.480020147103,0.269847703588,0.250132149309,6864997
0.0102240842304,0.0771586115416,0.912617304228,6883705
0.0066426610398,0.0793329369337,0.914024402026,6898767
0.0153820355295,0.138582276447,0.846035688024,6866020
0.518795230289,0.407301477614,0.0739032920963,7126382
0.0705522531444,0.740481543876,0.18896620298,6847427
0.0152029950891,0.17435855377,0.81043845114,6841013
0.000699944234709,0.00644070291326,0.992859352852,6909469
0.0109946197288,0.140960867682,0.848044512589,6922473
0.0459897084826,0.309486422369,0.644523869148,6925906
0.0447777411867,0.501723790458,0.453498468355,6946014
0.0151538852359,0.353637423086,0.631208691678,6820739
0.347207444625,0.451330770756,0.201461784619,6927559
0.000280454308558,0.00485368266081,0.994865863031,7174772
0.0151100243273,0.236552124705,0.748337850968,6931036
0.00944365380012,0.100675442761,0.889880903439,6918163
0.158678480617,0.477881496392,0.363440022991,6893604
0.0889070585353,0.614595640129,0.296497301335,6868844
0.551707937206,0.338725985015,0.109566077778,6814537
0.00407338675226,0.0214991101866,0.974427503061,6916118
0.0664164209787,0.370518989796,0.563064589225,6838509
0.234128538468,0.471211056921,0.294660404611,6919725
0.00121988186421,0.00825094600499,0.990529172131,6932476
0.106065201889,0.319726568652,0.574208229459,6860496
0.0879473444526,0.52777289088,0.384279764668,7156799
0.0314954973916,0.189029293313,0.779475209295,6837521
0.0741397673769,0.464250559209,0.461609673414,6913204
0.0560633479374,0.363955748823,0.57998090324,6947516
0.00777002451443,0.123941493956,0.86828848153,6838117
0.012895151215,0.304096741022,0.683008107763,6933366
0.0263213864625,0.225846804407,0.74783180913,7134198
0.00831189299631,0.200498989986,0.791189117018,6898450
0.00289504080374,0.0266153779268,0.970489581269,6819926
0.0284939859249,0.240003100505,0.73150291357,6947698
0.000642882188194,0.00231060061025,0.997046517202,6838721
0.207044242903,0.411237024463,0.381718732634,6936661
0.0396810491836,0.312377455357,0.647941495459,6912257
0.00335148913756,0.040818741157,0.955829769705,6905569
0.175403751749,0.536992843356,0.287603404895,6927167
0.013915386441,0.0510873546024,0.934997258957,7150689
0.019679009051,0.237935044504,0.742385946445,6820358
0.0779028609418,0.729547743038,0.19254939602,6945045
0.0407004345615,0.187941776295,0.771357789144,6866884
0.110862735758,0.391352671764,0.497784592478,6820658
0.0386486551302,0.475757971741,0.485593373129,6826462
0.0922364359238,0.345125634459,0.562637929618,6932390
0.244427701169,0.686161686421,0.0694106124101,6905031
0.0141184693432,0.120056493269,0.865825037388,6923011
0.327535983711,0.44555944983,0.226904566459,6908504
0.0947255052957,0.117106289835,0.788168204869,6881050
0.00796785690206,0.0982556931646,0.893776449933,6892968
0.018697018551,0.0241137852214,0.957189196228,7346996
0.018707218553,0.200919973271,0.780372808176,6876206
0.0348229555894,0.213551519042,0.751625525368,6813475
0.00535740417375,0.0161517246415,0.978490871185,7190057
0.128009870476,0.322645813763,0.549344315761,6838465
0.04835698691,0.275260254749,0.676382758341,6899364
0.000294818519224,0.00403358240059,0.99567159908,6891616
0.00304176003384,0.0425685082824,0.954389731684,6836715
0.0116127397315,0.260490084929,0.72789717534,6829616
0.0332588682363,0.250415540903,0.71632559086,6829144
0.0133967539716,0.161699088934,0.824904157095,6893064
0.00346549988773,0.0644198465128,0.932114653599,6861300
0.156609928728,0.523754778354,0.319635292918,6926847
0.00128530335951,0.0174257222077,0.981288974433,6894021
0.00609110803623,0.0295809286424,0.964327963321,6897946
0.00243174848677,0.0389434782683,0.958624773245,6835716
0.527545200323,0.377673175457,0.09478162422,6832160
0.112641120015,0.414817570728,0.472541309258,6835291
0.00103668180608,0.0483054261219,0.950657892072,6945184
0.134727236598,0.432515612931,0.432757150471,7140488
