listing_id,high,medium,low
6847828,0.00950868137787,0.131950769845,0.858540548777
6925116,0.0766610489511,0.339062928557,0.584276022492
6854687,0.0691884600675,0.283658510776,0.647153029156
6946415,0.0431294512191,0.410159586252,0.546710962529
6827859,0.000154617774983,0.00284311044013,0.997002271785
6884313,0.670379280957,0.219955446298,0.109665272745
6848651,0.0434201071892,0.363936498851,0.59264339396
7136298,0.0347379135021,0.217010747449,0.748251339049
6874534,0.0237711854212,0.142468583384,0.833760231194
6908942,0.314441965134,0.497326751226,0.18823128364
6894718,0.000617027283695,0.0164039312454,0.982979041471
6876449,0.135696475833,0.35291300777,0.511390516397
6825630,0.0679400007996,0.320226147448,0.611833851753
7155655,0.0116734496469,0.122577759282,0.865748791071
7201310,0.0211350526832,0.156648527169,0.822216420147
6864334,0.00557835450325,0.0522389536789,0.942182691818
6876658,0.0197349610651,0.131722396671,0.848542642263
6842370,0.0179244252734,0.060972814608,0.921102760119
6835467,0.516725850875,0.297507650673,0.185766498452
7227368,0.0501328697787,0.371059937946,0.578807192275
6859482,0.0165750241847,0.190752656002,0.792672319813
6878641,0.015236687381,0.212610419008,0.772152893611
6869916,0.000370012213565,0.00412419297365,0.995505794813
6841060,0.0222421506069,0.382580950729,0.595176898664
6887832,0.0222216076701,0.14569383534,0.83208455699
6905898,0.00307952595076,0.0177300365436,0.979190437506
7104742,0.107324910105,0.738525861039,0.154149228856
6948090,0.045941220359,0.252150377426,0.701908402215
6839851,0.123658658591,0.414577509804,0.461763831606
6934051,0.00499993456384,0.0334387592308,0.961561306205
6888727,0.310961906091,0.45309987076,0.235938223149
7167478,0.00954262880412,0.0813999364477,0.909057434748
6892109,0.103388867857,0.710417239356,0.186193892787
6908544,0.501591123123,0.203387982151,0.295020894726
6921725,0.0484469232258,0.344066480517,0.607486596258
6932343,0.0529990789714,0.40321106352,0.543789857509
6914309,0.0179090837014,0.135391623257,0.846699293042
6919805,0.0949700188021,0.322483892001,0.582546089197
6947828,0.013143234367,0.215522163601,0.771334602032
6920362,0.0543153911318,0.217116133692,0.728568475176
7110179,0.428062150277,0.353654576536,0.218283273187
6877834,0.328017653482,0.356411810729,0.31557053579
6876966,0.180327471382,0.426085720659,0.393586807959
6823918,0.0243884477711,0.0862061739677,0.889405378261
6871243,0.00642918029333,0.0588612074061,0.934709612301
6928189,0.167842662515,0.514891362594,0.317265974891
6852455,0.162192391195,0.337021432092,0.500786176713
7208631,0.0169481401431,0.205911760426,0.777140099431
6831811,0.253525928802,0.450414954466,0.296059116732
6904276,0.00231848111108,0.0292435081938,0.968438010695
6831589,0.0651470412532,0.11798258254,0.816870376207
6901814,0.00368483589542,0.0841356975258,0.912179466579
6854667,0.841021661643,0.0541463966675,0.104831941689
7192650,0.00172891241126,0.0114457781925,0.986825309396
6836299,0.0211037350503,0.138362307756,0.840533957194
6887919,0.00322147457029,0.0922434164976,0.904535108932
6927679,0.0631128394212,0.435134630772,0.501752529806
6855908,0.0740854028581,0.285783997728,0.640130599414
6854766,0.0269168582666,0.108623167567,0.864459974167
6847472,0.0754425708268,0.18047002998,0.744087399193
6862519,0.0573157477468,0.176719687589,0.765964564665
6938819,0.179798116342,0.434194004903,0.386007878756
6945434,0.103022046192,0.416950029845,0.480027923963
6832722,0.625969560533,0.128730491952,0.245299947515
6852707,0.00455874466316,0.0577056464441,0.937735608893
7177680,0.00500794966473,0.124648062453,0.870343987883
6834945,0.0100648409161,0.00734565597447,0.982589503109
6890316,0.0189600112789,0.139411775635,0.841628213086
6816620,0.00101147914895,0.0100126795417,0.988975841309
6945175,0.00307658921573,0.0809063975648,0.916017013219
6914016,0.00162090271496,0.0763586441736,0.922020453111
6852619,0.0873015895398,0.272583480863,0.640114929597
6813211,0.230564386655,0.301405682544,0.468029930801
6820546,0.0411954404806,0.21823828528,0.740566274239
6836128,0.00973353576242,0.0271954984166,0.963070965821
6850557,0.159341117939,0.579266434503,0.261392447558
6864997,0.0213598760121,0.0283806956142,0.950259428374
6883705,0.0151071287981,0.128666357365,0.856226513837
6898767,0.0143578011657,0.112030017059,0.873612181775
6866020,0.0162064225517,0.114546671175,0.869246906273
7126382,0.472439762901,0.423064783841,0.104495453258
6847427,0.222955323328,0.470219521713,0.306825154959
6841013,0.0288019555474,0.120987750323,0.85021029413
6909469,0.00267824658462,0.0142105989321,0.983111154483
6922473,0.00524977169611,0.0750723502093,0.919677878095
6925906,0.0519352703615,0.356042560919,0.592022168719
6946014,0.0553463112668,0.482762577808,0.461891110926
6820739,0.0202831993829,0.200990069776,0.778726730841
6927559,0.367604477777,0.372105696896,0.260289825327
7174772,0.00248667511572,0.0315680371286,0.965945287756
6931036,0.021377919427,0.444131209383,0.53449087119
6918163,0.0349252186371,0.272799662703,0.69227511866
6893604,0.146803439702,0.354717798179,0.49847876212
6868844,0.0114563873589,0.214817967569,0.773725645072
6814537,0.609700095895,0.147679696656,0.242620207448
6916118,0.00268103091478,0.00699376432689,0.990325204758
6838509,0.0918336429088,0.390265043922,0.517901313169
6919725,0.173212365726,0.472430528962,0.354357105312
6932476,0.00255108730002,0.0420428832704,0.95540602943
6860496,0.0825170060709,0.299306097516,0.618176896413
7156799,0.103771025931,0.573096999128,0.323131974941
6837521,0.0294472915103,0.102960666608,0.867592041881
6913204,0.0318650359576,0.233034176897,0.735100787145
6947516,0.0654424010482,0.391345396565,0.543212202387
6838117,0.0328763054747,0.154833073956,0.812290620569
6933366,0.0258875008454,0.183007234157,0.791105264998
7134198,0.0580034925159,0.303686904201,0.638309603284
6898450,0.0474579673072,0.197771882114,0.754770150579
6819926,0.0265631049068,0.172842920849,0.800593974244
6947698,0.0146578656729,0.0805463044183,0.904795829909
6838721,0.00491938160273,0.00516692368357,0.989913694714
6936661,0.0564632158006,0.613255585772,0.330281198428
6912257,0.0454878814744,0.30332866049,0.651183458036
6905569,0.00479100181192,0.031799908683,0.963409089505
6927167,0.123841505638,0.533917542862,0.3422409515
7150689,0.00876005761837,0.0432788828091,0.947961059573
6820358,0.0692279151632,0.240733161378,0.690038923458
6945045,0.115362670084,0.447208552816,0.4374287771
6866884,0.0163628810123,0.0771457772355,0.906491341752
6820658,0.115710373008,0.354309777088,0.529979849904
6826462,0.032495857855,0.381008702301,0.586495439844
6932390,0.0372732657076,0.280525474122,0.68220126017
6905031,0.246073636481,0.536171026793,0.217755336726
6923011,0.00660945548485,0.092335615584,0.901054928931
6908504,0.39013346746,0.477096987226,0.132769545314
6881050,0.207431384155,0.273829236829,0.518739379016
6892968,0.0144933944285,0.123737085989,0.861769519582
7346996,0.170070395191,0.41477442822,0.415155176589
6876206,0.0175702794964,0.154526028471,0.827903692033
6813475,0.0828958483227,0.261133278197,0.65597087348
7190057,0.0597468116953,0.174678107066,0.765575081239
6838465,0.249410668193,0.418072669021,0.332516662786
6899364,0.0761569709469,0.205677979183,0.71816504987
6891616,0.000313641783158,0.0041503912884,0.995535966928
6836715,0.00490440199387,0.0616169547115,0.933478643295
6829616,0.0275934333894,0.153727831757,0.818678734854
6829144,0.0411357952719,0.527231028039,0.431633176689
6893064,0.0157577480519,0.27209731872,0.712144933228
6861300,0.00179950861334,0.0310170159669,0.96718347542
6926847,0.0660910300999,0.55936752904,0.37454144086
6894021,0.0112053343293,0.0960359328655,0.892758732805
6897946,0.0694849376298,0.14377669747,0.7867383649
6835716,0.0225606938441,0.280570797809,0.696868508346
6832160,0.458608922045,0.408715479233,0.132675598722
6835291,0.0104882172454,0.103870980176,0.885640802579
6945184,0.0098717023139,0.116405031843,0.873723265843
7140488,0.0514127294645,0.313514963791,0.635072306744
6937850,0.0489591951774,0.401514858819,0.549525946003
