high,medium,low,listing_id
0.332786151137,0.33346877731,0.333745071553,6868129
0.332794471277,0.333465842783,0.333739685939,6849448
0.33331521648,0.333494796684,0.333189986836,7113677
0.332328673682,0.333593415326,0.334077910992,6930856
0.333090479243,0.33345072735,0.333458793407,6889594
0.332207842294,0.333457114087,0.33433504362,6842682
0.333497838959,0.333403149322,0.333099011719,6880366
0.33198129399,0.333292712372,0.334725993638,6835063
0.333551856318,0.333326995223,0.33312114846,6820479
0.33196948848,0.333687730096,0.334342781423,6882057
0.333076516623,0.333564894692,0.333358588684,6834440
0.331487064122,0.333212999939,0.335299935939,6880846
0.331832041005,0.333535192315,0.33463276668,6847248
0.332316753637,0.333479235202,0.334204011161,6868368
0.332447186296,0.333451735849,0.334101077855,6943505
0.332331272399,0.333295372926,0.334373354675,7174304
0.332893934947,0.333502671971,0.333603393083,6880747
0.332680830408,0.333554722361,0.333764447231,6933565
0.331863743741,0.333185898108,0.334950358152,6888511
0.332941750854,0.333604432333,0.333453816813,6942704
0.33254925977,0.333378811584,0.334071928646,6840304
0.316285133291,0.341415283133,0.342299583576,6856860
0.33151041269,0.333220563084,0.335269024226,6884921
0.332235038082,0.333351098982,0.334413862936,6937417
0.332205769307,0.333326241889,0.334467988804,6831129
0.332838230523,0.333496854023,0.333664915454,6936660
0.332814082697,0.333452722764,0.333733194538,6940667
0.331313938987,0.333842937903,0.33484312311,7201307
0.332034194981,0.333567588833,0.334398216186,6825434
0.332556720442,0.333279424737,0.334163854821,6848114
0.333512422124,0.33325529271,0.333232285167,6947758
0.333069522147,0.333462495881,0.333467981972,6897002
0.331787851198,0.333553650933,0.334658497869,6926661
0.33285533326,0.333519558059,0.333625108681,6867411
0.332655809141,0.333541684118,0.333802506741,6910154
0.332861620295,0.333520136678,0.333618243027,7157900
0.332756928916,0.333554978185,0.333688092899,6922324
0.331980404812,0.333279431429,0.33474016376,6863068
0.332138987995,0.33342097063,0.334440041375,6912109
0.332800236938,0.333510244468,0.333689518594,6918609
0.333037816877,0.33346518523,0.333496997893,6889300
0.33298120321,0.333422376749,0.333596420041,6837794
0.333324522133,0.33349598524,0.333179492627,6943098
0.332916961568,0.333541020786,0.333542017646,6927601
0.331802453941,0.333355165533,0.334842380525,6897826
0.331954750184,0.33351426803,0.334530981786,6882892
0.333434778978,0.333564419925,0.333000801097,6873384
0.331881402436,0.333385071168,0.334733526396,6934693
0.332357104003,0.333662033585,0.333980862413,7224450
0.331676139847,0.333355450084,0.334968410069,6898157
0.332144915403,0.333510430303,0.334344654294,6837355
0.333295866716,0.333351438998,0.333352694286,6830595
0.333201256183,0.333561300222,0.333237443595,6943561
0.333339270702,0.333461582695,0.333199146603,6844380
0.332588338225,0.333512582803,0.333899078972,6814286
0.33323704838,0.33351547886,0.33324747276,6898520
0.333406332662,0.333450016403,0.333143650935,6940979
0.332527777155,0.333409972128,0.334062250717,6851090
0.332457656775,0.333559965418,0.333982377807,7107169
0.332955199222,0.333392492112,0.333652308666,6830287
0.33256059581,0.333382768202,0.334056635988,6933575
0.333100300046,0.333597792445,0.33330190751,6938972
0.331431354267,0.333331095866,0.335237549867,6888315
0.332541643591,0.333608673705,0.333849682704,6855106
0.333312483805,0.33344307301,0.333244443185,6838237
0.332872747311,0.333528079035,0.333599173654,6901024
0.332043560286,0.333520142421,0.334436297292,6846627
0.330982513127,0.3334914836,0.335526003273,7219857
0.332901645693,0.333505487794,0.333592866512,6852685
0.332761987127,0.333547797075,0.333690215798,6831610
0.332608350074,0.333504795701,0.333886854225,6943538
0.331413863238,0.333519196733,0.335066940028,6911637
0.332382453081,0.333431182484,0.334186364435,6854543
0.333127427269,0.333517920114,0.333354652617,6940451
0.332953515576,0.333507644121,0.333538840304,6819530
0.332432638023,0.333555905914,0.334011456063,7093396
0.331933555952,0.333741516163,0.334324927885,6840326
0.332288498152,0.333382230286,0.334329271562,6834204
0.332918213417,0.33333914761,0.333742638973,6902518
0.332318575063,0.333431978897,0.33424944604,6930253
0.331171018218,0.333505714042,0.33532326774,6828293
0.334832203653,0.333135681634,0.332032114713,7203744
0.333184533135,0.333442739577,0.333372727288,6816478
0.332639120814,0.333546057259,0.333814821928,6868890
0.332703288326,0.33358054191,0.333716169764,6879338
0.332769065878,0.333478733507,0.333752200615,6898532
0.331896157886,0.33332335251,0.334780489603,6899965
0.331765564677,0.333238058744,0.33499637658,7133875
0.332868937258,0.333417226831,0.333713835911,6822218
0.332978581178,0.333472074823,0.333549343999,6814018
0.332809055823,0.3335685503,0.333622393877,6896376
0.333198154207,0.333567416277,0.333234429517,6918670
0.331492724514,0.33388118593,0.334626089557,6867839
0.331707351773,0.333629082122,0.334663566105,6823554
0.332127145058,0.333371874987,0.334500979954,6934798
0.333223019695,0.333392465424,0.33338451488,6820823
0.332294236696,0.333480662401,0.334225100903,6880212
0.332088234032,0.333316981729,0.334594784239,6934814
0.332287737109,0.333480773318,0.334231489573,7254134
0.333230260039,0.333487236643,0.333282503318,6938303
0.332629667363,0.333491559652,0.333878772986,6813807
0.320333043241,0.33853612997,0.341130826789,6878604
0.333338353463,0.330563537214,0.336098109323,6876763
0.331866017396,0.333419050711,0.334714931893,6844352
0.33333319143,0.333484355735,0.333182452834,6915939
0.332676771775,0.333473100069,0.333850128156,7109370
0.332728309172,0.333416610234,0.333855080594,6855445
0.332479235774,0.333601563576,0.33391920065,6818668
0.331142661553,0.333521041217,0.33533629723,6836527
0.332368904658,0.333554346964,0.334076748378,6831717
0.332798734886,0.333540929244,0.333660335869,6937162
0.332492065023,0.333484459149,0.334023475827,6922876
0.332966136825,0.33352110406,0.333512759115,7109482
0.332839128478,0.333558799967,0.333602071554,6940972
0.332881278046,0.333426942983,0.333691778971,6883790
0.332670300382,0.333455547937,0.333874151682,6921643
0.332123683884,0.333534643673,0.334341672443,6935700
0.33259749566,0.333505000818,0.333897503522,6827025
0.332548625114,0.333435993903,0.334015380983,6943096
0.332176848046,0.333285576204,0.334537575749,7161468
0.332291622918,0.333480342167,0.334228034914,6879610
0.332877010483,0.333551383389,0.333571606128,6935762
0.332410981699,0.3333933608,0.334195657501,6925042
0.332431742359,0.333603187649,0.333965069991,7121050
0.332765088895,0.333095663903,0.334139247203,6821601
0.331943090365,0.333404885619,0.334652024017,6926810
0.332058082643,0.333506594916,0.334435322442,6946532
0.332701561661,0.333499396586,0.333799041754,6875171
0.33304271555,0.333417494116,0.333539790334,7096285
0.331215890392,0.333762065228,0.33502204438,6812321
0.332732277402,0.333131473595,0.334136249002,6822697
0.332313677151,0.333630889691,0.334055433158,6941294
0.326832957243,0.335323880809,0.337843161948,6873564
0.332491758379,0.333615637042,0.333892604579,6926791
0.333458062232,0.333474064304,0.333067873465,7142444
0.333274439202,0.333441392969,0.333284167829,6878128
0.332874049267,0.333501961565,0.333623989168,6927428
0.330934371094,0.333765522855,0.335300106051,6812674
0.332813578632,0.333497058109,0.333689363258,6881774
0.33235435348,0.333467079552,0.334178566968,7167797
0.332713130566,0.333568747531,0.333718121903,6865238
0.33288372612,0.333462522159,0.333653751721,6841710
0.331570246596,0.333690492689,0.334739260715,6856334
0.332114652736,0.333558466545,0.334326880719,6906462
0.332769003056,0.333430696738,0.333800300206,6837438
0.333048075712,0.333536090887,0.333415833401,6908277
0.332584203735,0.333027642542,0.334388153723,6841291
0.333070735016,0.333502382697,0.333426882287,6915178
0.333070273739,0.333612706502,0.333317019759,6893031
0.333442012302,0.333531055419,0.333026932279,6894985
0.332927471411,0.333311184725,0.333761343864,6931134
0.332991664394,0.333564033982,0.333444301624,6872264
0.333086184752,0.333542798437,0.333371016812,6816953
0.333099967017,0.333650964061,0.333249068921,7163518
0.33242859919,0.333567612287,0.334003788523,6893253
0.328668221553,0.329321586306,0.34201019214,6943822
0.332474707656,0.33354830253,0.333976989814,6946313
0.33257837564,0.333524367295,0.333897257065,6839443
0.332788339621,0.333529495083,0.333682165295,6911338
0.33312251514,0.333571540116,0.333305944744,7223877
0.332425565935,0.333672650464,0.333901783602,6917884
0.331879159809,0.333484459968,0.334636380223,6823126
0.332593063673,0.333389570283,0.334017366044,6939488
0.332122045598,0.333296789067,0.334581165336,7196924
0.331949201251,0.333291664845,0.334759133904,6905685
0.331707211165,0.333352773916,0.334940014919,6894092
0.330977110226,0.333820389023,0.335202500751,6812181
0.33256767688,0.333554931039,0.333877392081,6854610
0.332906737786,0.333523174453,0.333570087761,6873754
0.33432424855,0.333170530209,0.332505221241,6859181
0.332212262307,0.333580701277,0.334207036416,6825402
0.332067130272,0.33355856853,0.334374301198,6819526
0.332188306012,0.333647768569,0.334163925419,6896065
0.33265833571,0.333587373366,0.333754290924,6931793
0.332203967478,0.333580159876,0.334215872646,6907360
0.33247011831,0.333531477961,0.333998403728,6813182
0.331726200455,0.333359478531,0.334914321014,6823959
0.332860463809,0.333612439797,0.333527096394,6942189
0.332755627417,0.333490741355,0.333753631228,6844384
0.333581221814,0.333254772639,0.333164005547,6836888
0.332328577821,0.333494162779,0.3341772594,6917844
0.333351399774,0.333523445102,0.333125155124,6937842
0.332742359144,0.333602791995,0.333654848861,6926917
0.332883908899,0.333475665148,0.333640425953,7160740
0.332769777282,0.33352365965,0.333706563067,6936310
0.333196199902,0.333566340706,0.333237459393,6849109
0.331005623015,0.333571335867,0.335423041119,6831018
0.331968364732,0.333592093822,0.334439541447,6909842
0.331828124877,0.333583425481,0.334588449642,6861360
0.332568677834,0.333516101407,0.333915220759,6883414
0.332697562481,0.333504380619,0.3337980569,6876026
0.331152426954,0.33354326936,0.335304303686,7095390
0.333674286061,0.333559238253,0.332766475687,6932265
0.33238720935,0.33349456476,0.33411822589,6870949
0.33265034559,0.333428079025,0.333921575386,6831335
0.332800440284,0.333565177945,0.333634381771,6895698
0.332779849977,0.333522759336,0.333697390687,6889889
0.332686794547,0.333468003397,0.333845202055,6876679
0.332532370654,0.33346210743,0.334005521916,6947097
0.332065547501,0.333312231731,0.334622220767,6874970
0.333810304436,0.333469192105,0.332720503458,6831069
0.332816652172,0.333444578248,0.333738769581,6833628
0.332701235758,0.333542196607,0.333756567635,6819282
0.33237956892,0.333530993244,0.334089437836,6825025
0.332614590135,0.333500429318,0.333884980547,6856513
0.331410436084,0.333232188368,0.335357375548,6928711
0.332820039696,0.333493211318,0.333686748985,6832548
0.332362774522,0.333593342353,0.334043883125,6881870
0.333437138917,0.333503595054,0.333059266029,6866978
0.333194645048,0.333612568466,0.333192786486,7163400
0.332860235063,0.333350881114,0.333788883823,6917187
0.332628871459,0.333544443635,0.333826684906,6927475
0.332724444707,0.333422217811,0.333853337482,6903243
0.332589219004,0.33350574898,0.333905032016,6876188
0.332176212579,0.333512323895,0.334311463526,6922219
0.332274733758,0.333304446037,0.334420820205,7104085
0.333160974436,0.333592307878,0.333246717686,6920897
0.331163453576,0.333748261296,0.335088285128,6812177
0.332859517179,0.333541016715,0.333599466106,6941047
0.331905087569,0.333237454667,0.334857457764,6827609
0.331824517403,0.333370840014,0.334804642583,6934328
0.333560203622,0.333270632072,0.333169164306,6937556
0.333228235853,0.33348842447,0.333283339677,6879765
0.331900160266,0.333632431148,0.334467408586,6942927
0.332816477391,0.333553838915,0.333629683694,6945170
0.332509158097,0.333478021501,0.334012820402,6901915
0.33211268383,0.333284820588,0.334602495582,6824475
0.332629126097,0.333608788055,0.333762085848,6832968
0.331584725018,0.333413363328,0.335001911654,7166718
0.332487946739,0.333491764687,0.334020288574,6905079
0.333587918415,0.333495764875,0.33291631671,6940297
0.332720446852,0.333594680428,0.333684872719,6911080
0.332317425933,0.333216800148,0.334465773919,6917208
0.332648031055,0.333601010513,0.333750958432,6858925
0.333256483098,0.333447999009,0.333295517893,7169883
0.334159937479,0.333461640917,0.332378421604,6944112
0.332753136537,0.333505971678,0.333740891786,6885816
0.332649615844,0.333430839543,0.333919544613,6837733
0.332406624352,0.333589114408,0.334004261241,6828658
0.333278825775,0.33348763155,0.333233542676,6839429
0.332385939706,0.33332120645,0.334292853845,7164794
0.332656895146,0.333465659531,0.333877445323,6837661
0.332194460471,0.333526330963,0.334279208566,6883255
0.332627832421,0.333335126149,0.33403704143,6833054
0.322028134296,0.334375527795,0.343596337909,7675463
0.334324027167,0.330661132501,0.335014840332,6871526
0.332699498038,0.333581677194,0.333718824768,6876295
0.323698493077,0.33756085048,0.338740656444,7204045
0.333226061738,0.333482566023,0.333291372239,6840357
0.331658707436,0.333243408229,0.335097884335,6917531
0.333628072707,0.333538214093,0.3328337132,6886057
0.33277145113,0.333446585935,0.333781962935,6833734
0.333220927292,0.333571704057,0.333207368651,6908098
0.332687503608,0.333512105537,0.333800390856,6860562
0.333333865269,0.333401029794,0.333265104937,6859167
0.330600453965,0.333768794286,0.335630751749,6812141
0.33196013216,0.333605611332,0.334434256507,6919431
0.332699236742,0.333487997193,0.333812766065,6869389
0.332450223999,0.333451463866,0.334098312134,6906034
0.331398259192,0.33358890233,0.335012838479,7108495
0.33189985608,0.333472228081,0.33462791584,6864681
0.33222297332,0.333562091637,0.334214935044,6893982
0.332530022506,0.333573051867,0.333896925628,6862160
0.332820333204,0.33341455332,0.333765113476,6854804
0.332609467749,0.33353927205,0.333851260201,7143164
0.332728724776,0.33346576355,0.333805511674,6936651
0.332804864606,0.333423266156,0.333771869238,6837450
0.334273661208,0.333541396146,0.332184942646,6908259
0.332706574299,0.333539825792,0.333753599909,6916539
0.332805545214,0.333533071207,0.333661383579,6947176
0.333751125197,0.333355195063,0.332893679739,6933958
0.333197003302,0.333467376205,0.333335620493,6816549
0.332082369286,0.33348435016,0.334433280554,6876117
0.332901514073,0.333470421699,0.333628064227,6848605
0.332939394893,0.333418010001,0.333642595106,6840659
0.333115038021,0.333487005131,0.333397956848,6823496
0.331439200398,0.333425899211,0.335134900391,6912609
0.33197573618,0.3335823218,0.33444194202,7097937
0.3325955754,0.333530706456,0.333873718144,6924524
0.333039469858,0.333542986167,0.333417543975,6938236
0.332141748255,0.33344036985,0.334417881895,6865751
0.332366016151,0.333537390875,0.334096592974,6936323
0.333190047141,0.333500696535,0.333309256324,6868422
0.332449069687,0.333550877635,0.334000052677,7210133
0.332808138655,0.333458838038,0.333733023306,7215631
0.332785478892,0.333483731942,0.333730789166,6940189
0.331729556362,0.333669359221,0.334601084417,6888941
0.333126444605,0.333349442606,0.333524112789,6831598
0.331797085016,0.333613073184,0.3345898418,6939963
0.333008218288,0.333686433767,0.333305347944,6897175
0.332622859754,0.333479577581,0.333897562665,6816167
0.332615362228,0.33358741971,0.333797218063,6812965
0.333646119755,0.333444812124,0.33290906812,7149372
0.332135767008,0.333358648819,0.334505584172,6875959
0.333091979875,0.333501158602,0.333406861523,6925644
0.332928152242,0.33350722572,0.333564622037,6874269
0.332145593344,0.333325176757,0.334529229899,6814721
0.332518087706,0.333568040198,0.333913872096,6922432
0.332231511665,0.333604271177,0.334164217158,6858861
0.331620325183,0.333349252994,0.335030421823,6835339
0.333700569973,0.333685647119,0.332613782908,6896997
0.332189926849,0.333140927975,0.334669145176,6921134
0.333183436967,0.333515374762,0.333301188271,6883685
0.331424719402,0.33341643602,0.335158844578,6911406
0.33423499054,0.333456643169,0.332308366291,6825733
0.333242312612,0.333555953619,0.333201733769,6884462
0.332308298773,0.333410497778,0.33428120345,6858682
0.332701013073,0.333591439322,0.333707547605,6894013
0.333589451494,0.33343757209,0.332972976417,6856391
0.331948292582,0.333260028166,0.334791679252,6828064
0.330601287203,0.333423653541,0.335975059256,6817336
0.33273935064,0.333527195389,0.333733453971,6819178
0.333132279431,0.333487682051,0.333380038518,7147339
0.33325545812,0.333505999627,0.333238542253,6887757
0.33293434021,0.333546620908,0.333519038882,6946859
0.332524058386,0.333263931629,0.334212009985,6855963
0.333556064589,0.333349020713,0.333094914698,6839828
0.332965050393,0.333447929933,0.333587019674,6870806
0.332953165548,0.333466857737,0.333579976715,6880221
0.332714197658,0.333557926998,0.333727875344,6921809
0.33274997119,0.333542715886,0.333707312923,6897069
0.333541441846,0.333385606208,0.333072951945,6897157
0.331897469198,0.333952881462,0.33414964934,6898912
0.332569366697,0.333451625469,0.333979007834,6856271
0.331498430437,0.33323430116,0.335267268402,6888381
0.329313842583,0.334801610768,0.335884546649,7099191
0.333298949028,0.333518537945,0.333182513027,6917882
0.331148421489,0.333531894693,0.335319683818,6931260
0.332763339907,0.333435892598,0.333800767495,6849996
0.332587056682,0.333630655596,0.333782287723,6887973
0.333274212584,0.333524625748,0.333201161668,6850205
0.332472124601,0.33372230814,0.333805567259,6845657
0.332526221803,0.333503539826,0.333970238371,6930302
0.332315050988,0.333239532801,0.334445416211,6852391
0.333152267105,0.333320176535,0.333527556361,6920411
0.332296498584,0.33356346329,0.334140038125,6907999
0.332710177328,0.333433501968,0.333856320704,6864094
0.332542673831,0.33343387632,0.334023449849,6813852
0.333081328595,0.333432063385,0.33348660802,7232295
0.33291476837,0.333568357826,0.333516873804,6896558
0.33289132882,0.333556061106,0.333552610074,6858919
0.332665531952,0.333440977796,0.333893490252,6847828
0.332720198768,0.333550481053,0.333729320178,6925116
0.332695683347,0.333325199517,0.333979117135,6854687
0.332681532661,0.333652534911,0.333665932429,6946415
0.331193251197,0.333162346028,0.335644402774,6827859
0.333502863286,0.333493571282,0.333003565432,6884313
0.332153412831,0.333324521889,0.33452206528,6848651
0.332701757054,0.333477619582,0.333820623364,7136298
0.332608032719,0.3334960915,0.333895875782,6874534
0.333418040065,0.333546968181,0.333034991754,6908942
0.331920574363,0.333493828786,0.33458559685,6894718
0.332921534059,0.333478380364,0.333600085577,6876449
0.33263651601,0.333682381542,0.333681102448,6825630
0.332122644484,0.333611053078,0.334266302439,7155655
0.332400776189,0.333513992765,0.334085231046,7201310
0.331840310851,0.333633115697,0.334526573452,6864334
0.332320023647,0.333553020918,0.334126955435,6876658
0.333647356799,0.333396333386,0.332956309816,6842370
0.333743500786,0.333358999218,0.332897499997,6835467
0.330900695393,0.334254203351,0.334845101256,7227368
0.332537024375,0.333518566606,0.333944409019,6859482
0.332075916759,0.333411649294,0.334512433947,6878641
0.33104721502,0.333542929772,0.335409855208,6869916
0.332634290187,0.333553959887,0.333811749926,6841060
0.332667443218,0.333484360605,0.333848196177,6887832
0.331876745068,0.333473823223,0.334649431709,6905898
0.333315012634,0.333500236976,0.33318475039,7104742
0.332730152673,0.333601483232,0.333668364095,6948090
0.33342222039,0.333421237549,0.333156542061,6839851
0.331986901161,0.333534027485,0.334479071353,6934051
0.333013372283,0.333568988254,0.333417639463,6888727
0.332332652865,0.333522753614,0.334144593522,7167478
0.333060322816,0.33341892619,0.333520750993,6892109
0.333465954552,0.333370607947,0.333163437501,6908544
0.332799041552,0.333517105208,0.333683853241,6921725
0.332993473243,0.333558179366,0.333448347391,6932343
0.332361059286,0.333207612949,0.334431327766,6914309
0.332613372736,0.333337240401,0.334049386863,6919805
0.332435595746,0.333591115573,0.333973288681,6947828
0.332264922306,0.33377357403,0.333961503665,6920362
0.333431657508,0.33356002056,0.333008321932,7110179
0.333440111721,0.33334151664,0.333218371638,6877834
0.333072749326,0.333486206494,0.33344104418,6876966
0.331902669228,0.33330965152,0.334787679252,6823918
0.331755352261,0.333364305583,0.334880342156,6871243
0.333305703564,0.333668031737,0.333026264699,6928189
0.33274592753,0.33340135801,0.33385271446,6852455
0.332893973337,0.333524760873,0.33358126579,7208631
0.333092191314,0.333483614293,0.333424194393,6831811
0.331993338386,0.333484902956,0.334521758658,6904276
0.333103176032,0.333340361044,0.333556462924,6831589
0.332832565384,0.33355881446,0.333608620155,6901814
0.333769616376,0.333012086848,0.333218296776,6854667
0.331229216709,0.333587622312,0.335183160979,7192650
0.332132714313,0.333212121232,0.334655164456,6836299
0.331901478755,0.333640903109,0.334457618136,6887919
0.332829626172,0.333555537928,0.3336148359,6927679
0.33291310679,0.333495705698,0.333591187511,6855908
0.332556279806,0.333397290705,0.334046429489,6854766
0.332740269297,0.333417072963,0.333842657741,6847472
0.333156160729,0.333299543683,0.333544295588,6862519
0.333451098203,0.333452918756,0.333095983041,6938819
0.333012186391,0.333517776444,0.333470037164,6945434
0.333807166729,0.333152071185,0.333040762086,6832722
0.332126644344,0.333571474066,0.334301881591,6852707
0.332574806398,0.333660549029,0.333764644573,7177680
0.331611162967,0.333538723332,0.3348501137,6834945
0.332006950997,0.333375288608,0.334617760395,6890316
0.331542459092,0.33345567794,0.335001862968,6816620
0.332310175561,0.333596255385,0.334093569054,6945175
0.332593890183,0.333461287296,0.333944822522,6914016
0.332489425271,0.333501805373,0.334008769356,6852619
0.332856759589,0.333511234912,0.333632005499,6813211
0.332165779283,0.333507730437,0.334326490279,6820546
0.332392038022,0.333126821366,0.334481140612,6836128
0.332713541498,0.333584895989,0.333701562513,6850557
0.332124255152,0.333078699424,0.334797045424,6864997
0.33232508702,0.333474677178,0.334200235802,6883705
0.332136611181,0.333542450149,0.33432093867,6898767
0.332349609448,0.333480523994,0.334169866558,6866020
0.333397388343,0.333607003055,0.332995608601,7126382
0.33285168304,0.333519353438,0.333628963522,6847427
0.326037483298,0.334956516571,0.339006000131,6841013
0.3316474441,0.333196933148,0.335155622752,6909469
0.332111015095,0.333546649008,0.334342335896,6922473
0.332864238358,0.333542360304,0.333593401338,6925906
0.332945500723,0.33350243747,0.333552061808,6946014
0.33227008924,0.333591147391,0.334138763369,6820739
0.333379015278,0.33348276031,0.333138224412,6927559
0.331207843474,0.33343055237,0.335361604156,7174772
0.332398874638,0.33356845843,0.334032666932,6931036
0.332283826213,0.333458834971,0.334257338816,6918163
0.333185635114,0.333505114404,0.333309250482,6893604
0.333543832349,0.333615374549,0.332840793102,6868844
0.333441041686,0.333495506361,0.333063451953,6814537
0.331522345715,0.333645292701,0.334832361584,6916118
0.333026772971,0.333470751875,0.333502475154,6838509
0.333049564771,0.333578993186,0.333371442043,6919725
0.331311245192,0.333880312331,0.334808442477,6932476
0.332750240452,0.333479591721,0.333770167828,6860496
0.332857758304,0.333493933523,0.333648308173,7156799
0.332710607258,0.333387221325,0.333902171417,6837521
0.332913982802,0.333499364333,0.333586652865,6913204
0.332845536262,0.333608826656,0.333545637082,6947516
0.332244355252,0.333568415237,0.334187229511,6838117
0.332440468318,0.333601575346,0.333957956337,6933366
0.33261067043,0.333496206723,0.333893122846,7134198
0.332393550831,0.333530220295,0.334076228873,6898450
0.332341428213,0.333255807733,0.334402764054,6819926
0.332695245177,0.333671040547,0.333633714276,6947698
0.331320088339,0.333361902222,0.335318009439,6838721
0.333334706793,0.33351732929,0.333147963917,6936661
0.332772195583,0.333494845751,0.333732958666,6912257
0.332135576904,0.33344094191,0.334423481185,6905569
0.333119194277,0.333541651645,0.333339154078,6927167
0.33243891718,0.33342017713,0.334140905689,7150689
0.332537669326,0.333501781052,0.333960549622,6820358
0.333085848242,0.333646793708,0.33326735805,6945045
0.332369038676,0.333552630397,0.334078330926,6866884
0.333072408677,0.333461990355,0.333465600967,6820658
0.33278211733,0.333524943264,0.333692939406,6826462
0.33283091691,0.333536362134,0.333632720956,6932390
0.333345480664,0.333219759102,0.333434760234,6905031
0.332568971379,0.333488489424,0.333942539196,6923011
0.333179436427,0.333444075585,0.333376487988,6908504
0.332901807854,0.333293208267,0.333804983878,6881050
0.332279983469,0.333561573686,0.334158442845,6892968
0.330991093073,0.330321299616,0.338687607311,7346996
0.332478063167,0.333576353148,0.333945583685,6876206
0.332920560876,0.333595080759,0.333484358364,6813475
0.324752693625,0.337006072638,0.338241233736,7190057
0.333005490713,0.333482112302,0.333512396985,6838465
0.332754535803,0.333462067372,0.333783396825,6899364
0.331413849741,0.333211170835,0.335374979424,6891616
0.332278205527,0.333673954318,0.334047840155,6836715
0.332619537631,0.333479823187,0.333900639182,6829616
0.332565930854,0.333473641367,0.33396042778,6829144
0.332900961883,0.333482802951,0.333616235166,6893064
0.332028830952,0.333581300372,0.334389868676,6861300
0.333014793111,0.333602294905,0.333382911985,6926847
0.332330019173,0.33323099374,0.334438987087,6894021
0.332294557783,0.333302146806,0.33440329541,6897946
0.332371967035,0.333304757168,0.334323275797,6835716
0.33365862778,0.333357314659,0.332984057561,6832160
0.332935519787,0.333414398647,0.333650081566,6835291
0.331425984775,0.333780951107,0.334793064118,6945184
0.3334287753,0.333397342352,0.333173882349,7140488
0.332749449805,0.333422639974,0.33382791022,6937850
0.332492233742,0.333553730623,0.333954035635,6899603
0.333161902031,0.333529670687,0.333308427282,6903105
0.332491846496,0.333478805976,0.334029347527,6828476
0.332175279992,0.333458313794,0.334366406215,6835098
0.332857012765,0.333366748218,0.333776239017,6830512
0.332713992998,0.333415468268,0.333870538734,6879997
0.332910444647,0.333521735192,0.33356782016,7131517
0.333462061089,0.333407465479,0.333130473432,6835955
0.332587628424,0.333516724733,0.333895646843,6875250
0.33314817892,0.333519514582,0.333332306498,6932794
0.333015487961,0.333653343926,0.333331168113,6948263
0.33331168841,0.3335003429,0.333187968689,6867201
0.333908403569,0.330511750871,0.335579845561,6882748
0.332769306715,0.333589326415,0.33364136687,6902842
0.332373347182,0.333566680141,0.334059972677,6847535
0.332470491108,0.333504128951,0.33402537994,6825267
0.331344431889,0.333228520035,0.335427048075,6909277
0.333176793696,0.333560942968,0.333262263336,7152429
0.331995375574,0.333567760781,0.334436863645,6931179
0.332889309273,0.333330289908,0.33378040082,6896746
0.331763308253,0.333655449489,0.334581242259,6937073
