high,medium,low,listing_id
0.261,0.296,0.443,6832160
0.158,0.284,0.558,6835291
0.029,0.24,0.731,6945184
0.103,0.394,0.503,7140488
0.065,0.291,0.644,6937850
0.111,0.138,0.751,6899603
0.331,0.398,0.271,6903105
0.017,0.285,0.698,6828476
0.044,0.115,0.841,6835098
0.178,0.324,0.498,6830512
0.088,0.204,0.708,6879997
0.106,0.412,0.482,7131517
0.152,0.334,0.514,6835955
0.03,0.148,0.822,6875250
0.101,0.361,0.538,6932794
0.134,0.47,0.396,6948263
0.182,0.486,0.332,6867201
0.009,0.036,0.955,6882748
0.192,0.503,0.305,6902842
0.024,0.191,0.785,6847535
0.06,0.204,0.736,6825267
0.035,0.058,0.907,6909277
0.311,0.373,0.316,7152429
0.018,0.126,0.856,6931179
0.053,0.259,0.688,6896746
0.001,0.094,0.905,6937073
0.009,0.023,0.968,6934627
0.106,0.28,0.614,6887878
0.052,0.277,0.671,6921531
0.0,0.01,0.99,6897461
0.151,0.292,0.557,6862066
0.114,0.321,0.565,6851531
0.002,0.015,0.983,6928550
0.037,0.151,0.812,6945851
0.001,0.015,0.984,6946955
0.17,0.651,0.179,6869136
0.09,0.438,0.472,6908667
0.032,0.321,0.647,6820525
0.118,0.473,0.409,6887970
0.023,0.187,0.79,6848365
0.018,0.067,0.915,6816173
0.001,0.003,0.996,6900732
0.072,0.312,0.616,6815786
0.085,0.395,0.52,6945972
0.027,0.206,0.767,6848445
0.187,0.326,0.487,6856486
0.082,0.326,0.592,6867010
0.073,0.082,0.845,6828257
0.018,0.184,0.798,6871807
0.001,0.025,0.974,7212966
0.008,0.083,0.909,6889959
0.015,0.106,0.879,6915510
0.016,0.106,0.878,6905402
0.045,0.576,0.379,6826100
0.026,0.154,0.82,6848893
0.184,0.261,0.555,7155647
0.095,0.75,0.155,6812883
0.012,0.089,0.899,6866095
0.001,0.004,0.995,6931127
0.013,0.074,0.913,6829407
0.328,0.39,0.282,6867548
0.117,0.433,0.45,7132575
0.013,0.115,0.872,6890847
0.007,0.014,0.979,6916429
0.503,0.362,0.135,6884716
0.55,0.283,0.167,6896897
0.022,0.13,0.848,6941572
0.079,0.361,0.56,6945277
0.009,0.065,0.926,7133293
0.003,0.02,0.977,7213385
0.074,0.519,0.407,6831928
0.069,0.252,0.679,6932687
0.027,0.12,0.853,6873877
0.214,0.395,0.391,7135459
0.01,0.056,0.934,6876620
0.018,0.172,0.81,6936163
0.131,0.296,0.573,6912398
0.001,0.023,0.976,6917655
0.072,0.084,0.844,6941149
0.03,0.129,0.841,6941378
0.06,0.193,0.747,6882453
0.084,0.246,0.67,7119160
0.118,0.363,0.519,6868451
0.032,0.243,0.725,6945881
0.167,0.261,0.572,6822541
0.059,0.38,0.561,6884355
0.066,0.27,0.664,7132247
0.067,0.354,0.579,6872049
0.066,0.191,0.743,6890740
0.221,0.374,0.405,6840897
0.029,0.096,0.875,6847694
0.049,0.219,0.732,6938196
0.013,0.037,0.95,6939526
0.0,0.006,0.994,6917529
0.012,0.224,0.764,6885636
0.001,0.009,0.99,7202614
0.052,0.475,0.473,6926453
0.311,0.324,0.365,6844636
0.266,0.328,0.406,6879293
0.276,0.334,0.39,6924780
0.01,0.022,0.968,6881024
0.17,0.439,0.391,6851374
0.005,0.083,0.912,6850953
0.062,0.277,0.661,6892292
0.02,0.226,0.754,6886159
0.15,0.403,0.447,6849877
0.032,0.117,0.851,6940840
0.058,0.493,0.449,6926838
0.262,0.448,0.29,6879243
0.049,0.115,0.836,6944286
0.288,0.322,0.39,6915587
0.143,0.324,0.533,6881904
0.334,0.327,0.339,7154358
0.034,0.24,0.726,6899258
0.157,0.486,0.357,6855460
0.025,0.114,0.861,6864884
0.082,0.345,0.573,6868209
0.151,0.312,0.537,6853834
0.074,0.225,0.701,7210020
0.055,0.289,0.656,6933228
0.112,0.268,0.62,6929227
0.123,0.245,0.632,7192346
0.015,0.112,0.873,6928834
0.0,0.029,0.971,6812269
0.264,0.218,0.518,6851446
0.016,0.084,0.9,6930820
0.098,0.276,0.626,6875310
0.065,0.311,0.624,6932397
0.004,0.057,0.939,6904291
0.043,0.542,0.415,6921642
0.139,0.302,0.559,7136057
0.11,0.223,0.667,6920815
0.171,0.344,0.485,6861757
0.549,0.308,0.143,6934222
0.052,0.317,0.631,6946448
0.055,0.236,0.709,6890569
0.035,0.284,0.681,6884477
0.008,0.068,0.924,7145006
0.008,0.06,0.932,6893718
0.041,0.105,0.854,6893330
0.025,0.156,0.819,6901780
0.091,0.347,0.562,6815738
0.004,0.033,0.963,6917209
0.006,0.019,0.975,6904227
0.002,0.038,0.96,6894402
0.011,0.156,0.833,7146083
0.022,0.084,0.894,6902153
0.089,0.318,0.593,6925988
0.0,0.001,0.999,6881323
0.096,0.061,0.843,6937405
0.136,0.361,0.503,7098390
0.313,0.317,0.37,6935942
0.077,0.435,0.488,6833510
0.049,0.141,0.81,6812857
0.115,0.23,0.655,6828441
0.124,0.356,0.52,6915711
0.142,0.403,0.455,6880643
0.061,0.458,0.481,7224930
0.012,0.132,0.856,6852614
0.028,0.189,0.783,6853816
0.385,0.316,0.299,6811964
0.005,0.058,0.937,6847800
0.41,0.25,0.34,6859897
0.04,0.218,0.742,6882929
0.034,0.133,0.833,7157584
0.002,0.006,0.992,6863444
0.039,0.161,0.8,6836902
0.064,0.575,0.361,6918960
0.032,0.537,0.431,6882854
0.005,0.036,0.959,6822755
0.097,0.307,0.596,6815184
0.026,0.194,0.78,6846582
0.06,0.237,0.703,6940309
0.049,0.216,0.735,6924056
0.027,0.148,0.825,6824481
0.064,0.215,0.721,6839735
0.033,0.357,0.61,6900130
0.007,0.039,0.954,6946739
0.027,0.151,0.822,7144008
0.031,0.103,0.866,6863751
0.113,0.317,0.57,6820293
0.045,0.218,0.737,6818472
0.163,0.268,0.569,6832420
0.048,0.12,0.832,6879450
0.052,0.356,0.592,6943618
0.032,0.165,0.803,6883463
0.305,0.301,0.394,6834919
0.005,0.043,0.952,7505696
0.007,0.02,0.973,6903645
0.399,0.263,0.338,6831148
0.049,0.209,0.742,6828948
0.02,0.549,0.431,6878495
0.05,0.163,0.787,6924862
0.047,0.199,0.754,6887802
0.37,0.354,0.276,6903228
0.001,0.019,0.98,6947415
0.325,0.373,0.302,6941508
0.046,0.338,0.616,6856111
0.069,0.312,0.619,7126808
0.009,0.055,0.936,6939857
0.133,0.27,0.597,6822528
0.187,0.388,0.425,6947631
0.025,0.252,0.723,6887810
0.03,0.123,0.847,6849210
0.003,0.036,0.961,6901742
0.261,0.395,0.344,6850925
0.146,0.291,0.563,7181995
0.0,0.02,0.98,6841559
0.015,0.105,0.88,6822957
0.029,0.082,0.889,6943349
0.008,0.013,0.979,6923825
0.315,0.335,0.35,6871218
0.5,0.44,0.06,6932761
0.031,0.219,0.75,7168983
0.165,0.398,0.437,6853713
0.064,0.266,0.67,6814124
0.015,0.271,0.714,6828980
0.012,0.046,0.942,6939747
0.045,0.427,0.528,6862615
0.043,0.243,0.714,6911182
0.049,0.118,0.833,6947421
0.004,0.02,0.976,7163662
0.145,0.299,0.556,6933362
0.133,0.329,0.538,6822086
0.007,0.053,0.94,6939543
0.069,0.457,0.474,6882675
0.011,0.057,0.932,6925986
0.036,0.797,0.167,6927417
0.117,0.224,0.659,6824119
0.148,0.365,0.487,6923589
0.007,0.025,0.968,7205380
0.035,0.252,0.713,6904992
0.014,0.627,0.359,6857676
0.137,0.535,0.328,6942001
0.024,0.088,0.888,7187800
0.203,0.611,0.186,6877985
0.001,0.01,0.989,6821414
0.005,0.083,0.912,6864512
0.128,0.298,0.574,6827448
0.025,0.207,0.768,6908603
0.076,0.255,0.669,7229431
0.015,0.097,0.888,6887335
0.038,0.402,0.56,6882828
0.008,0.298,0.694,6899958
0.035,0.153,0.812,6824008
0.036,0.058,0.906,6903906
0.029,0.883,0.088,7115894
0.05,0.303,0.647,6941723
0.179,0.542,0.279,6839785
0.024,0.179,0.797,6886776
0.019,0.124,0.857,6916643
0.017,0.323,0.66,6913846
0.004,0.029,0.967,6890122
0.062,0.112,0.826,6835099
0.055,0.295,0.65,6945428
0.163,0.288,0.549,6887669
0.002,0.012,0.986,6935132
0.018,0.079,0.903,6857587
0.02,0.38,0.6,6935498
0.067,0.545,0.388,6947868
0.076,0.333,0.591,6850003
0.004,0.011,0.985,6852354
0.016,0.042,0.942,6919832
0.007,0.038,0.955,6812510
0.427,0.283,0.29,6896715
0.153,0.325,0.522,7227507
0.021,0.184,0.795,6887453
0.044,0.099,0.857,6921056
0.223,0.374,0.403,6932635
0.006,0.058,0.936,6893393
0.086,0.316,0.598,6940659
0.001,0.01,0.989,6891517
0.086,0.252,0.662,6818991
0.153,0.33,0.517,6899307
0.023,0.131,0.846,7175517
0.015,0.108,0.877,6895415
0.031,0.267,0.702,6945124
0.114,0.429,0.457,6878796
0.018,0.347,0.635,6901435
0.246,0.309,0.445,7098987
0.212,0.383,0.405,6868925
0.229,0.383,0.388,6862452
0.014,0.066,0.92,6904865
0.036,0.238,0.726,6872445
0.072,0.181,0.747,6816856
0.001,0.096,0.903,6910410
0.08,0.403,0.517,6847518
0.023,0.13,0.847,6860992
0.053,0.318,0.629,7093387
0.014,0.074,0.912,6891540
0.012,0.034,0.954,6928645
0.066,0.217,0.717,6874105
0.185,0.339,0.476,6819576
0.001,0.017,0.982,6817538
0.41,0.249,0.341,6819741
0.238,0.422,0.34,6878626
0.036,0.259,0.705,6901210
0.016,0.235,0.749,6888879
0.037,0.406,0.557,6888947
0.011,0.053,0.936,6883374
0.013,0.118,0.869,6836031
0.006,0.029,0.965,6851387
0.106,0.332,0.562,6907149
0.172,0.352,0.476,6882595
0.063,0.182,0.755,6816916
0.006,0.023,0.971,6878470
0.035,0.197,0.768,6865752
0.238,0.342,0.42,7217321
0.058,0.256,0.686,6944366
0.124,0.378,0.498,6918425
0.053,0.243,0.704,6821736
0.028,0.756,0.216,6936271
0.12,0.33,0.55,6874179
0.004,0.022,0.974,7135281
0.19,0.091,0.719,6942663
0.23,0.394,0.376,6903026
0.014,0.16,0.826,6824421
0.008,0.047,0.945,6820128
0.089,0.313,0.598,6850604
0.057,0.134,0.809,7120955
0.041,0.292,0.667,6847409
0.017,0.081,0.902,7056210
0.009,0.052,0.939,6939935
0.061,0.304,0.635,6844699
0.125,0.314,0.561,6833246
0.118,0.559,0.323,6845220
0.137,0.733,0.13,6824273
0.231,0.403,0.366,6873326
0.038,0.165,0.797,6941227
0.022,0.115,0.863,6899355
0.166,0.318,0.516,6880235
0.046,0.346,0.608,6850018
0.056,0.732,0.212,6818489
0.025,0.15,0.825,7159592
0.098,0.302,0.6,7200711
0.063,0.251,0.686,6842278
0.043,0.255,0.702,6829488
0.028,0.062,0.91,6916976
0.01,0.055,0.935,6863573
0.006,0.017,0.977,6900303
